,year,ISO_code,countries,region,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_missing,pf_ss_women_inheritance_widows,pf_ss_women_inheritance_daughters,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop_establish,pf_religion_estop_operate,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political_establish,pf_association_political_operate,pf_association_political,pf_association_prof_establish,pf_association_prof_operate,pf_association_prof,pf_association_sport_establish,pf_association_sport_operate,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_parental_marriage,pf_identity_parental_divorce,pf_identity_parental,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal_gender,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
10,2012,ZWE,Zimbabwe,Sub-Saharan Africa,2.2,4.0,3.6,3.2793650789999997,7.332576702000001,5.0,10.0,2.5,10.0,10.0,7.5,,10.0,5.0,5.0,5.0,7.5,7.444192234,0.0,0.0,5.0,1.6666666669999999,2.5,5.0,3.75,9.288888888999999,8.144444444,7.061111111000001,5.0,5.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,5.0,3.75,3.75,10.0,10.0,1.6666666669999999,3.5,7.5,7.5,7.5,6.80952381,,0.0,10.0,5.0,0.0,10.0,5.0,,5.0,5.109619487,144.0,5.711764706,10.0,8.0,5.0,5.0,5.0,7.177941176,2.859932251,3.654921387,2.744480116,3.333333333,5.0,2.374700829,6.755679799,3.409536006,6.6659084239999995,0.962962963,4.013004287,6.829326272,5.470041787,9.2156,0.0,5.378742015,6.193333332999999,6.64,0.3168,4.383377778,6.398591017,1.287396094,3.842993555,10.0,3.700403262,0.0,3.208143598,2.3028489530000003,5.132305072,8.0,0.0,0.0,2.666666667,6.666666667,2.272283631,2.713825085,6.0,0.0,10.0,4.608795897,3.517776019,0.666666667,5.635281568,4.246097235,0.0,7.287342995,3.5588607469999998,3.611441104,5.06,145.0
11,2011,GUY,Guyana,Latin America & the Caribbean,,,,4.846367,3.058336671,10.0,10.0,7.5,10.0,10.0,9.5,,10.0,10.0,10.0,10.0,10.0,7.519445557,10.0,10.0,10.0,10.0,,,,9.555555556,9.816666667,9.686111111,,,,,,,,,,,,,10.0,10.0,7.333333333,6.25,,,,8.395833332999999,,,,,10.0,10.0,10.0,,10.0,7.851696195,53.0,7.076470587999999,,2.0,7.0,4.0,5.5,4.8588235289999995,3.6486018419999997,3.895248678,4.367090965,6.666666667,2.5,4.554788309,7.070485497000001,3.067520618,4.098147637,0.923076923,4.259460493,8.428560086000001,8.779262678,9.004,5.0,7.802955691,,7.8,5.292000000000001,6.546,5.293006077,7.197814533,6.245410305,10.0,5.4646530339999995,6.666666667,3.650646163,5.260655288,7.0130163979999995,10.0,6.416416416000001,9.0,8.472138805,10.0,6.575848603,7.185712175,10.0,5.683031065,10.0,8.240765307,4.56763306,5.454545455,9.213657288,3.197816783,7.7056505710000005,7.051947139,6.198541716,7.63714861,6.31,114.0
12,2010,BDI,Burundi,Sub-Saharan Africa,,,,3.880462,8.416777595,5.0,10.0,2.5,9.467696598,8.745284837,7.142596287000001,10.0,10.0,,,5.0,8.333333332999999,7.964235737999999,10.0,5.0,10.0,8.333333332999999,,,,9.004444443999999,6.572222222000001,7.788333333,,,,,,,,,,,,,10.0,8.859349852000001,2.666666667,2.5,,,,6.00650413,,,,10.0,0.0,0.0,0.0,,5.0,6.352195784,116.0,3.5,9.725853594,0.0,,,,4.408617865,1.143348101,2.637789855,2.840014942,2.2,,2.65461566,6.382688747,1.990440145,4.009264,0.8620689659999999,2.776596376,7.478422663,6.828797119,8.719750195,5.0,7.006742494,1.129881132,7.5,5.3,4.643293711,4.079076623,3.8581183080000003,3.968597465,10.0,3.494336007,0.0,0.0,1.1647786690000002,4.944167461,5.0,7.795795796,10.0,7.598598599,10.0,4.766175928,8.241525246,6.0,7.755176154,10.0,7.793812888,3.815511812,4.242424242,8.324846955,2.603086511,3.717618033,6.928644547999999,4.938688684,6.77703339,5.18,146.0
13,2012,THA,Thailand,South Asia,5.1,3.9,5.1,4.711111111,8.040798875,5.0,9.356366367,5.0,8.958394426,6.866339458,7.03622005,10.0,10.0,10.0,10.0,10.0,10.0,8.359006308,10.0,10.0,10.0,10.0,7.5,7.5,7.5,7.484444444,7.5,7.494814815,7.5,7.5,10.0,7.5,8.75,7.5,7.5,7.5,7.5,7.5,7.5,7.75,8.526029849,9.852602985,3.0,3.75,7.5,7.5,5.0,6.446947548,,5.0,5.0,5.0,10.0,10.0,10.0,,7.5,7.186705591,77.0,4.791176471,9.437755359,7.0,7.0,7.0,7.0,7.057232957,4.6648611980000005,4.511721972,5.130244335,3.333333333,4.166666667,6.237189244,7.89132073,4.23434609,6.0548656339999996,0.9259259259999999,4.94583654,8.878171077000001,9.496482326,9.398,0.0,6.943163351,9.546666667,8.04,4.8648,7.483822222000001,5.832074563,8.179025602000001,7.005550082,10.0,6.608027772000001,1.538,1.216882054,3.120969942,6.9025855620000005,8.0,9.289513395,10.0,9.096504465,6.666666667,5.59015994,5.815890834,10.0,1.36606213,0.0,4.906463262,3.904296253,10.0,9.049165452999999,4.374746608,8.343685723,7.040737812000001,7.118771975,7.040579901,6.58,100.0
14,2009,MNG,Mongolia,East Asia,5.166666667,5.2675633280000005,5.436862357000001,5.3,6.716997297000001,10.0,10.0,5.0,10.0,10.0,9.0,10.0,7.5,,,10.0,9.166666667000001,8.294554654,10.0,10.0,10.0,10.0,5.0,6.666666667,5.833333333,9.888888889,9.816666667,8.512962963,5.0,5.0,5.0,6.666666667,5.833333333,5.0,3.333333333,4.166666667,5.0,6.666666667,5.833333333,5.166666667,10.0,10.0,6.333333333,6.0,6.666666667,6.666666667,10.0,7.952380952,,,,10.0,10.0,10.0,10.0,,10.0,7.561839722,64.0,5.814705882,6.624839092999999,7.0,10.0,8.0,9.0,7.109886244,2.643211102,3.0389093889999996,3.9364771939999996,8.333333332999999,6.666666667,6.238903467999999,9.068943666000001,4.396051987,6.320757027000001,0.9259259259999999,5.418619752000001,7.017276258,6.15369902,8.744153414,10.0,7.978782173,8.913333332999999,9.0,9.72,9.211111111000001,5.818638049,3.372953213,4.5957956310000005,10.0,5.619266989,6.3636363639999995,0.442502565,4.141801973,6.987177179,,9.899821002000001,9.0,9.449910501,8.9,5.957343372,7.965562395,8.0,9.59827296,3.0,7.236863121,2.827937644,7.0,9.396737072,3.1926284710000004,7.294669431,7.8478093179999995,6.259963656,7.648912426,7.03,63.0
15,2016,ZWE,Zimbabwe,Sub-Saharan Africa,2.432142297,4.334427267,3.756227299,3.5075989539999997,7.332576702000001,5.0,10.0,5.0,10.0,10.0,8.0,10.0,7.5,5.0,5.0,5.0,7.5,7.610858901,0.0,5.0,10.0,5.0,,,2.5,9.333333332999999,7.45,6.427777777999999,2.5,2.5,,,2.5,,,2.5,,,2.5,2.5,10.0,10.0,2.0,3.75,,,7.5,6.65,0.0,0.0,10.0,5.0,0.0,10.0,5.0,,3.333333333,5.170725575,148.0,4.585294118,10.0,6.0,4.0,4.0,4.0,6.146323529,3.30851674,3.3472160489999996,2.5682501,3.333333333,5.0,2.374700829,6.821422047,4.095267455,5.719347,0.846153846,3.750569595,9.369522372,9.13541554,9.68806,5.0,8.298249477999999,6.193333332999999,6.52,1.7176,4.810311111,4.991548857,1.641447012,3.3164979339999996,10.0,3.505783478,0.0,8.850051305,4.118611595,5.56135516,8.0,9.312045053,10.0,9.104015018,6.666666667,2.937184175,2.877707083,8.0,6.258626923,10.0,6.123364141000001,1.818964482,0.8888888890000001,6.891500324,2.6124978469999998,6.996541545,7.287342995,4.415956014,6.5477783910000005,6.06,127.0
16,2008,KOR,"Korea, South",East Asia,7.733333332999999,7.168602808999999,7.558376707000001,7.5,9.656646556,10.0,10.0,7.5,10.0,10.0,9.5,,10.0,,,10.0,10.0,9.718882185,10.0,5.0,10.0,8.333333332999999,10.0,10.0,10.0,9.24,7.777777778,9.005925926,10.0,10.0,10.0,10.0,10.0,10.0,6.666666667,8.333333332999999,10.0,6.666666667,8.333333332999999,9.333333332999999,10.0,10.0,7.0,7.0,10.0,10.0,6.666666667,8.666666667000001,,,,10.0,10.0,10.0,10.0,,10.0,8.838646472,28.0,5.323529412,8.370653878999999,8.0,6.0,6.0,6.0,6.9235458229999995,5.131545363,4.374476667,6.608913471,6.666666667,8.333333332999999,8.105416731,8.115681077,6.406605476,7.069014103,1.0,6.756850321,9.416119437,9.400935538999999,9.064885496,10.0,9.470485118,9.473333333,7.56,0.0,5.677777777999999,5.861690783999999,8.994303672000001,7.427997228,10.0,6.14149828,4.615384615,10.0,6.918960965,7.506183993,8.0,9.457808477,10.0,9.152602826,5.6,3.548161912,7.425441346,6.0,1.563732154,0.0,4.022889235,3.04182845,4.70790378,9.397352907,6.014041737,9.754591808999999,7.197668383,6.685564511,6.620352191,7.46,32.0
17,2010,CZE,Czech Rep.,Eastern Europe,8.333333332999999,6.471947323999999,6.961090269,7.3,9.608970372,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,,,10.0,10.0,9.702990124,10.0,10.0,,10.0,10.0,10.0,10.0,8.748888889,7.916666667,8.888518519,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.666666667000001,8.0,10.0,10.0,10.0,9.523809523999999,,,,10.0,10.0,10.0,10.0,,10.0,9.091980335,15.0,2.929411765,2.9089918260000003,8.0,10.0,4.0,7.0,5.209600898,4.507832225,3.1576231839999997,5.144317082,10.0,8.333333332999999,3.85475774,8.541385351,4.379606117,7.5032374420000005,0.962962963,6.043973048,8.800334759,9.279017786,9.718256415,10.0,9.44940224,9.632409333,8.98,6.4096,8.340669777999999,7.288011212000001,7.490388557,7.389199885,10.0,6.802974002000001,3.076923077,6.416287196,5.432061425,7.790482772000001,10.0,7.976308488,10.0,9.325436163,6.666666667,3.5872560389999997,6.972371381,10.0,7.755176154,10.0,7.496911707000001,2.7022506280000003,7.424242424,9.170781951,4.156693591,8.942603322,3.7564051569999997,6.025496179,7.615948016,7.22,52.0
18,2008,BHS,Bahamas,Latin America & the Caribbean,,,,6.4244650000000005,1.625463181,10.0,10.0,,10.0,10.0,10.0,,10.0,,,,10.0,7.2084877270000005,10.0,10.0,10.0,10.0,,,,9.926666667000001,7.6388888889999995,8.782777778,,,,,,,,,,,,,10.0,10.0,9.0,7.5,,,,9.125,,,,10.0,10.0,10.0,10.0,,10.0,8.146710404,45.0,7.158823529,8.992157743,7.0,10.0,10.0,10.0,8.287745317999999,,7.7,,10.0,7.5,5.490581382999999,4.983946134,,,0.9459459459999999,6.94207022,8.990642069,9.197403677999999,9.102088009,0.0,6.822533439,5.0,4.02,4.618,4.546,,8.011339582,8.011339582,10.0,,0.7692307690000001,7.965046175,4.367138472,6.731119512999999,10.0,8.4710927,10.0,9.490364233,10.0,,,10.0,7.589637757999999,10.0,9.39740944,,,8.918199553,,7.328618324,9.349859065,8.532225647,9.139999773,7.58,24.0
19,2013,MNG,Mongolia,East Asia,5.5,5.2,4.8,5.187301587,7.141967867000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.047322622000001,10.0,10.0,10.0,10.0,5.0,5.0,5.0,10.0,9.538888888999999,8.17962963,7.5,7.5,7.5,7.5,7.5,10.0,5.0,7.5,10.0,10.0,10.0,8.333333332999999,10.0,10.0,5.666666667,7.0,10.0,10.0,10.0,8.952380952,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.105190444,44.0,6.05,7.628006602,10.0,10.0,8.0,9.0,8.16950165,3.181545028,3.064054594,4.378726503999999,8.333333332999999,6.666666667,5.786717867999999,9.111264408,4.568803911,6.286775021,0.8918918920000001,5.400078248,6.6756785679999995,6.80372107,8.279034377999999,10.0,7.939608504,8.68,9.0,9.72,9.133333333,5.511507114,3.665527237,4.588517176,10.0,5.764311058,6.666666667,2.54438975,4.9917891580000004,7.178409917000001,,6.279910039,10.0,8.13995502,8.9,4.803110643,7.887239864,8.0,9.251725385,3.0,6.973679315,3.135334032,4.666666667,9.63521279,4.209384091,8.684989759,8.341019682999999,6.445434504,7.18635628,7.17,63.0
20,2011,RWA,Rwanda,Sub-Saharan Africa,,,,5.07764,9.050872229,0.0,6.323088094,5.0,9.936604967000001,9.068093017,6.065557216,10.0,10.0,5.0,5.0,5.0,8.333333332999999,7.8165875929999995,5.0,10.0,5.0,6.666666667,5.0,2.5,3.75,8.306666667,5.833333333,5.963333333,5.0,5.0,0.0,0.0,0.0,2.5,2.5,2.5,5.0,2.5,3.75,3.25,10.0,8.098149014,1.333333333,2.0,10.0,7.5,7.5,6.633068907,,5.0,10.0,7.5,10.0,10.0,10.0,,8.75,6.349863789,112.0,7.4117647060000005,8.582725473,2.0,8.0,5.0,6.5,6.123622545,7.18784,6.525839167000001,6.993926667,6.0,,3.9493470719999997,7.686736133999999,8.24093,7.695863332999999,0.931034483,6.551092700000001,9.457595477,7.779232724,8.866,10.0,9.02570705,8.393333333,7.5,5.3,7.064444443999999,5.776123332999999,5.797388415,5.786755874,10.0,6.624206667,8.461538462,1.5487589780000002,5.544834702,7.099008755,8.0,9.564389712,9.0,8.854796571,10.0,5.141773333,6.994228333,10.0,7.755176154,10.0,8.315196302999999,7.1610949999999995,7.575757576,9.858781202000001,7.85136219,7.740661157000001,8.497950252999999,8.114267896,8.428086924,7.45,35.0
21,2009,VEN,Venezuela,Latin America & the Caribbean,3.0,3.781687785,2.369238962,3.1,0.0,10.0,10.0,5.0,9.883398199,9.993003892,8.975280417999999,10.0,10.0,,,10.0,10.0,6.325093473,5.0,10.0,10.0,8.333333332999999,7.5,6.666666667,7.083333333,8.873333333,7.822222222000001,7.926296296,7.5,5.0,7.5,3.333333333,5.416666667,5.0,6.666666667,5.833333333,5.0,3.333333333,4.166666667,5.583333333,6.501945985,9.650194597999999,1.333333333,2.5,10.0,10.0,6.666666667,6.664591512,,,,10.0,10.0,10.0,10.0,,10.0,6.207028816,114.0,6.726237217,5.7738419620000005,0.0,8.0,6.0,7.0,4.875019795,1.153850063,1.221750739,1.2564180090000001,0.833333333,1.6666666669999999,3.965791434,8.388571116,1.855662802,2.119482144,1.0,2.495725145,6.6947803839999995,6.064461036,4.282257491,5.0,5.5103747279999995,8.446666667,7.5,7.45,7.798888889,3.7100364860000004,1.6227681330000001,2.66640231,0.0,3.07799345,0.7692307690000001,6.526912837999999,3.458045686,3.4808342210000003,8.0,8.398068663,10.0,8.799356221,2.233333333,2.054187856,4.810614189,8.0,10.0,0.0,4.516355896,1.877136414,1.6919191919999998,6.349431801000001,3.060109174,4.587909697,0.315141932,2.980274702,5.431995606,4.36,140.0
22,2013,NPL,Nepal,South Asia,4.9,4.2,4.3,4.455555556,9.133831285,10.0,10.0,7.5,9.928533933999999,9.371098623,9.359926511,10.0,7.5,10.0,10.0,10.0,9.166666667000001,9.220141488,10.0,10.0,5.0,8.333333332999999,7.5,5.0,6.25,9.4,9.261111111,8.303703704,7.5,7.5,7.5,5.0,6.25,2.5,5.0,3.75,7.5,5.0,6.25,7.083333333,10.0,10.0,4.666666667,4.0,5.0,5.0,5.0,6.238095238,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,7.414770822,66.0,8.441176471,9.425187263,8.0,7.0,7.0,7.0,8.216590932999999,3.878511607,3.176690802,3.895578744,3.3,,3.371598438,8.327689873999999,4.718658163,3.931607873,0.828571429,3.954324057,8.737580974,8.737183642,8.191463709,0.0,6.4165570810000006,5.193333333,7.56,5.9008,6.218044443999999,5.483663127000001,4.375563289,4.929613208,10.0,4.189585901,0.0,10.0,4.729861967,6.469379905,8.0,10.0,7.0,8.333333332999999,3.333333333,3.742017582,5.606578214,10.0,2.599481826,10.0,5.880235159,3.330126158,4.8888888889999995,9.117475161,3.193491023,9.49999867,6.25608496,6.047677477000001,6.753748656,6.36,116.0
23,2010,DNK,Denmark,Western Europe,9.366666667,7.860079505,8.719848041,8.6,9.697561263999999,10.0,10.0,10.0,10.0,9.963948913,9.992789783,9.5,10.0,,,10.0,9.833333332999999,9.841228127,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.948888889,8.333333332999999,9.094074074,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.333333332999999,8.5,10.0,10.0,10.0,9.69047619,,,,10.0,10.0,10.0,10.0,,10.0,9.488762057999999,3.0,1.029411765,3.389918256,8.0,3.0,2.0,2.5,3.729832505,9.255030926,7.236112968,8.416141612999999,10.0,10.0,5.958963649,9.500385458,8.894201323999999,8.726506049,1.0,8.665260221,9.483526813,9.359815745,9.540453976,10.0,9.595949133,9.632409333,8.98,6.4096,8.340669777999999,7.052873485,9.433164708,8.243019096,10.0,6.791199661,7.692307692000001,6.339562961,6.941023437999999,8.381178078,10.0,8.982619664,10.0,9.660873221000001,10.0,8.510680848,5.276635778999999,8.0,10.0,3.0,7.464552771,5.032554706,7.575757576,9.72593835,9.153431187999999,9.720020462999999,8.486740927,8.282407202,8.469277731,7.77,13.0
24,2013,ESP,Spain,Western Europe,8.3,6.2,6.2,6.882539682999999,9.741314068,0.0,10.0,10.0,10.0,9.99571,7.999142,10.0,10.0,5.0,10.0,7.5,9.166666667000001,8.969040912,10.0,10.0,10.0,10.0,7.5,7.5,7.5,9.628888889,8.516666667,8.548518519,10.0,10.0,10.0,7.5,8.75,10.0,7.5,8.75,7.5,10.0,8.75,9.583333332999999,10.0,10.0,8.0,6.5,7.5,10.0,10.0,8.857142857000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.661794619,32.0,4.382352941000001,4.444558908,10.0,4.0,4.0,4.0,5.706727962,3.6717192410000004,3.8388002130000003,5.536760309,8.333333332999999,8.333333332999999,5.496974992999999,7.768070603,8.009479537999999,6.963813243,1.0,6.439142756,9.909959946,9.824633971,9.718274343,10.0,9.863217065,9.64,8.9,6.216,8.252,5.682737267,8.76417365,7.223455457999999,10.0,5.964504715,3.076923077,7.743794892,5.595074228,7.767632422,10.0,6.201910391,10.0,8.73397013,2.233333333,3.8352103289999997,5.325484545,6.0,5.066321217,10.0,5.410058237,3.015507664,7.555555556,9.490221266,5.379831365,7.17467823,8.12804248,6.790639427,6.978222597999999,7.35,45.0
25,2012,BRA,Brazil,Latin America & the Caribbean,5.5,5.1,3.7,4.746031746,0.0,5.0,10.0,10.0,9.998337995,10.0,8.999667599,10.0,10.0,5.0,10.0,7.5,9.166666667000001,6.055444755,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.855555556,9.538888888999999,9.464814815,10.0,10.0,10.0,7.5,8.75,10.0,7.5,8.75,10.0,10.0,10.0,9.5,7.506992674,10.0,5.666666667,4.5,10.0,10.0,10.0,8.239094191,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,7.420760026,65.0,4.932352941,6.32384793,4.0,8.0,8.0,8.0,5.814050217999999,4.778709672,4.008970466,5.997354014,6.666666667,3.333333333,3.997439337,8.578373658,5.550550996,4.003645122,0.962962963,5.116249573999999,9.005207426,9.530408797,8.92,5.0,8.113904056,8.226666667,7.3,6.058,7.194888889,4.854329296,8.013092602999999,6.43371095,9.607843137,5.592246909,3.076923077,6.305661555,4.9916105139999996,7.057013372,5.0,8.964070732,7.0,6.988023577000001,2.233333333,3.6729328760000004,5.230585908,6.0,7.126625477,3.0,4.543912932,1.6585181,4.444444444,6.618346123999999,4.554214872,4.937019137,0.0,3.702090446,5.078008985,6.24,116.0
26,2010,GMB,"Gambia, The",Sub-Saharan Africa,,,,4.805554,6.073534358,5.0,10.0,7.5,10.0,10.0,8.5,3.0,10.0,,,5.0,6.0,6.857844786,10.0,5.0,10.0,8.333333332999999,,,,9.184444444,8.377777777999999,8.781111111,,,,,,,,,,,,,10.0,4.090354927,1.333333333,1.25,,,,4.168422065,,,,0.0,0.0,0.0,0.0,,0.0,5.57620801,137.0,8.705882353,9.57951005,4.0,,,,7.4284641339999995,5.750094017,5.983350681,6.82056791,3.333333333,5.833333333,4.890975125,6.221573798,6.443308312999999,6.929678761,0.9487179490000001,5.65195493,8.912214113,8.785469842000001,8.990493747,5.0,7.922044426,5.24,7.2,6.976,6.472,6.123790926,6.924886496,6.524338711,10.0,6.611339056,7.692307692000001,6.74816412,7.01727029,7.50340225,10.0,7.884785961,9.0,8.96159532,10.0,5.66286933,6.923575864,6.0,10.0,10.0,8.097740866,5.619699271,3.939393939,6.970583251,5.714075881,8.237995498,5.7852932479999994,6.044506847999999,7.701281011,7.24,49.0
27,2010,GHA,Ghana,Sub-Saharan Africa,5.8,6.050859016,4.491122356,5.4,9.311360624,10.0,10.0,7.5,10.0,10.0,9.5,8.0,10.0,,,5.0,7.666666667,8.826009097,10.0,10.0,10.0,10.0,7.5,6.666666667,7.083333333,7.566666667000001,6.711111111,7.12037037,10.0,10.0,7.5,6.666666667,7.083333333,7.5,6.666666667,7.083333333,10.0,10.0,10.0,8.833333332999999,10.0,10.0,7.333333333,7.75,10.0,10.0,10.0,9.297619048,,,,5.0,0.0,10.0,5.0,,5.0,7.5816345489999994,63.0,8.529411765,9.651771117000001,4.0,9.0,5.0,7.0,7.29529572,5.1189626089999996,4.985035245,5.028804485,5.0,4.166666667,5.396887171,9.127328059,5.832300721,5.572869975,0.9655172409999999,5.4847600210000005,6.151267184,9.502355033999999,7.858486376,5.0,7.128027147999999,6.86,7.4,7.192,7.150666667,6.524051397999999,6.760706519,6.642378959,10.0,6.6229967620000005,3.8461538460000004,1.5487589780000002,4.005969862,6.9497538720000005,8.0,5.2415370160000005,10.0,7.747179005,10.0,5.275250947,5.831693487000001,8.0,0.0,10.0,6.517824072000001,4.318699431000001,6.515151515,9.416042619,3.979563582,6.349516576,7.489110871,6.344680766000001,6.869894614,6.75,83.0
28,2014,NLD,Netherlands,Western Europe,8.582617548,8.590510758999999,7.519715186,8.230947831,9.708692267,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,10.0,10.0,10.0,9.736230756,10.0,10.0,10.0,10.0,,,10.0,6.577777778,5.830555556,7.469444444,10.0,10.0,,,10.0,,,10.0,,,10.0,10.0,10.0,10.0,9.333333332999999,8.75,10.0,10.0,10.0,9.726190476000001,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.211358139,13.0,0.9882352940000001,3.431350708,8.0,3.0,3.0,3.0,3.8548964999999997,8.784079864,7.4413506389999995,8.345365583,10.0,10.0,5.138999999999999,7.947613359,8.382063023999999,6.994313817,1.0,8.114865143,9.486103007999999,9.908143265,9.804792984,10.0,9.799759814,9.813333333,8.94,6.5444,8.432577777999999,7.339651935,9.963313765,8.65148285,10.0,7.505946451,8.461538462,7.743794892,7.903759935,8.746955141,8.0,9.218,10.0,9.072666667,6.666666667,3.2977964739999996,4.176791678,10.0,10.0,10.0,7.356875802999999,4.895352728,9.111111111,9.82361333,7.557494527,8.286754232,8.621252843999999,8.049263129,8.159601866000001,7.74,21.0
29,2008,SVK,Slovak Rep.,Eastern Europe,,,,6.288422,9.362827977,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.787609326,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.4,9.8,10.0,10.0,10.0,10.0,10.0,10.0,6.666666667,8.333333332999999,10.0,6.666666667,8.333333332999999,9.333333332999999,10.0,10.0,7.666666667,7.75,10.0,10.0,10.0,9.345238095,,,,10.0,10.0,10.0,10.0,,10.0,8.866864974,27.0,4.870588235,4.910081744,10.0,10.0,3.0,6.5,6.570167495,4.176762998,2.915739167,5.917013932000001,10.0,6.666666667,4.3837171239999995,9.645841839,4.29299143,7.227354256,1.0,6.136231935,9.559077223,9.274999405,9.080364047,10.0,9.478610169,9.606666667,8.88,5.608,8.031555556,8.019564119,6.926639517000001,7.473101818,10.0,8.125031044,5.384615385,6.416287196,6.641977875,8.036658812,10.0,7.8822555439999995,10.0,9.294085181,8.3,4.375625143,7.641705664,8.0,7.589637757999999,10.0,7.651161427999999,3.2406043710000003,6.827956989,9.388698297000001,5.188369478,6.213256012,7.119203098,6.329681374,7.758309327999999,7.6,21.0
30,2010,MLT,Malta,Western Europe,,,,7.512808000000001,9.61548629,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,,,10.0,10.0,9.871828763,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.504444443999999,3.611111111,7.371851852000001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.666666667000001,7.75,10.0,10.0,10.0,9.488095238,,,,10.0,10.0,10.0,10.0,,10.0,9.0321539,19.0,4.279411765,5.920980926,6.0,7.0,7.0,7.0,5.800098172999999,6.891048556,5.010385852,7.085747167,10.0,8.333333332999999,,,6.924431519,8.374424556000001,1.0,7.517052997,8.588860516,9.870178122,9.696633247000001,10.0,9.538917971,9.632409333,8.98,6.4096,8.340669777999999,7.446916074,,7.446916074,10.0,6.896867157000001,6.923076922999999,6.416287196,6.745410426,8.133249069,10.0,7.753042855,10.0,9.251014285,,4.167356537,6.124932426,,,10.0,6.764096321,3.052834463,5.757575758,,5.8173482089999995,,,4.875919477,6.963676694,7.59,19.0
